BEGIN_DATA,
# MATRIX S                  S    SYMMETRY=1
  0.202170744413E-01,  0.206952629384E+00, -0.225364853194E-01, -0.556417239512E-01, -0.298259486621E-03,
 -0.131091194599E-03, -0.187849176919E-01, -0.691602974685E-01, -0.192816050051E-02,  0.347728064052E-05,
  0.829535768522E-07, -0.909556254100E-04,  0.160613535192E-06,  0.383157662910E-08, -0.398042006370E-01,
  0.743211679153E-04,  0.177299658893E-05, -0.149937548607E+00,  0.324291221891E-03,  0.773625127754E-05,
  0.102897869053E-02,  0.642156186449E-05,  0.153191985550E-06, -0.178223185602E-02, -0.274877938413E-09,
  0.460793865120E-01,  0.304121902398E-03,  0.725509448649E-05, -0.798112670802E-01, -0.136423574435E-07,
  0.977688898173E-07,  0.987704347508E-06,  0.343902218068E-04,  0.804500006542E-02,  0.521841731878E-01,
 -0.644347865221E-06,  0.784816369748E-09, -0.478277236224E-10, -0.773685006946E-04,  0.952235077649E-07,
 -0.580304360011E-08, -0.828434497439E-02,  0.104656248326E-04, -0.637788699782E-06, -0.113473085006E+00,
  0.157446600724E-03, -0.959499928259E-05, -0.888912263207E-05, -0.377150592891E-07,  0.229840444416E-08,
  0.153963660886E-04,  0.000000000000E+00, -0.403470278818E-03, -0.173083904918E-05,  0.105479568050E-06,
  0.698828892427E-03, -0.130278430309E-09, -0.203186939959E-01, -0.908601888233E-04,  0.553713730604E-05,
  0.351928944369E-01, -0.708988299734E-08,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,
  0.000000000000E+00,  0.000000000000E+00,  0.531899417379E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.394703073705E+00,
 -0.205128780119E+00,  0.584380940927E-01, -0.390537119879E+00, -0.842703832094E-01,  0.245017543089E+00,
  0.127336674517E+00, -0.369208792596E-01, -0.196878045172E-01,  0.298180667966E+00,  0.149587876959E+00,
  0.777411690439E-01, -0.225364853194E-01,  0.126153330905E+00, -0.213960367023E+00,  0.503338703002E-06,
  0.221227739013E-06,  0.317011747529E-04,  0.116713988954E-03,  0.347728064052E-05,  0.132338679850E-03,
 -0.139991341953E-09,  0.160613535192E-06,  0.421761248206E-05,  0.000000000000E+00,  0.743211679153E-04,
  0.423558832577E-02, -0.299208522622E-08,  0.324291221891E-03,  0.422246223483E-01, -0.130555937323E-07,
 -0.173649061552E-05,  0.240688036080E-03, -0.274877938413E-09,  0.382007322203E-05, -0.968982508058E-08,
 -0.777629536779E-04,  0.205874641057E-01, -0.136423574435E-07,  0.204176608072E-03, -0.828827760973E-06,
 -0.114846456526E-09, -0.116022944128E-08, -0.403972584842E-07, -0.945024283280E-05, -0.612993293529E-04,
  0.784816369748E-09,  0.237660812104E-07,  0.000000000000E+00,  0.952235077649E-07,  0.369524366421E-05,
  0.000000000000E+00,  0.104656248326E-04,  0.625038390065E-03,  0.749193044120E-09,  0.157446600724E-03,
  0.205611602218E-01,  0.112709847686E-07,  0.104418106601E-07, -0.131403885491E-05,  0.000000000000E+00,
 -0.211729323869E-07, -0.940668890338E-10,  0.473945566146E-06, -0.758027500123E-04, -0.130278430309E-09,
 -0.998987179809E-06, -0.542642163681E-08,  0.238678173705E-04, -0.696333739594E-02, -0.708988299734E-08,
 -0.576996957307E-04, -0.498478019644E-06,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.531899417379E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.551285707403E-01,
 -0.286505406697E-01,  0.816210670437E-02, -0.842703832094E-01,  0.201041955934E+00, -0.314234825519E+00,
 -0.163309194903E+00,  0.473510015076E-01,  0.298180667966E+00, -0.169604625510E+00,  0.369326771155E+00,
  0.191939985596E+00, -0.556417239512E-01, -0.213960367023E+00, -0.315446614960E+00,  0.120075858404E-07,
  0.527758157802E-08,  0.756259303756E-06,  0.278431448403E-05,  0.829535768522E-07, -0.139991341953E-09,
  0.132344544722E-03,  0.383157662910E-08,  0.000000000000E+00,  0.421788337705E-05,  0.177299658893E-05,
 -0.299208522622E-08,  0.423571367780E-02,  0.773625127754E-05, -0.130555937323E-07,  0.422251693064E-01,
 -0.582095781561E-07, -0.274877938413E-09,  0.240699551964E-03,  0.814409053154E-07, -0.406201330497E-06,
 -0.329071507351E-05, -0.136423574435E-07,  0.205880356460E-01,  0.404196112373E-05, -0.347440923902E-04,
  0.000000000000E+00,  0.707058812671E-10,  0.246186112874E-08,  0.575910008753E-06,  0.373566033475E-05,
 -0.478277236224E-10,  0.000000000000E+00,  0.237669996891E-07, -0.580304360011E-08,  0.000000000000E+00,
  0.369535510526E-05, -0.637788699782E-06,  0.749193044120E-09,  0.625050638093E-03, -0.959499928259E-05,
  0.112709847686E-07,  0.205613444832E-01, -0.799271782426E-09,  0.000000000000E+00, -0.131408479974E-05,
  0.119623566660E-08,  0.154361968421E-08, -0.382819582210E-07, -0.130278430309E-09, -0.758048798423E-04,
  0.554529948432E-07,  0.890459312115E-07, -0.231793931133E-05, -0.708988299734E-08, -0.696345330343E-02,
  0.301780766284E-05,  0.817977925881E-05,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.531899417379E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.539353736090E-01,
  0.504329499553E-01,  0.268686076037E+00,  0.270926649862E-01,  0.378405945567E-02,  0.548937581365E-01,
  0.513291067350E-01,  0.268591891761E+00, -0.171170144931E-01,  0.219525589672E-01,  0.548830484609E-01,
  0.513190412124E-01,  0.268593659338E+00, -0.104481656958E-01, -0.257961231844E-01, -0.586306930090E-01,
 -0.470455069479E-01, -0.207007755241E+00, -0.332595067816E+00, -0.694114219881E-01,  0.138663208098E-03,
  0.330793234100E-05, -0.211393733319E-01,  0.415504576279E-04,  0.991222577757E-06, -0.258218076086E+00,
  0.540787187766E-03,  0.129009522609E-04, -0.431718042580E+00,  0.107022836015E-02,  0.255312353823E-04,
  0.145991744980E-01,  0.104259767879E-03,  0.248720812652E-05, -0.252863042314E-01, -0.495882546732E-08,
  0.111232792576E+00,  0.869108245537E-03,  0.207333388047E-04, -0.192659013234E+00, -0.437998590247E-07,
  0.840369968716E-03,  0.592686180000E-02,  0.288396824497E-01,  0.149949408382E+00,  0.288087288557E+00,
 -0.109401344276E-02,  0.146883582911E-05, -0.895127532878E-07, -0.185181506362E-01,  0.250847277923E-04,
 -0.152869572328E-05, -0.145932207957E+00,  0.204047310264E-03, -0.124349067341E-04, -0.400146608440E+00,
  0.622481438921E-03, -0.379348231871E-04, -0.156895910085E-02, -0.749060951993E-05,  0.456487422653E-06,
  0.271750681669E-02, -0.615414383694E-09, -0.144080074069E-01, -0.698575495960E-04,  0.425720933432E-05,
  0.249553059683E-01, -0.580465373710E-08, -0.840310965853E-01, -0.432306146123E-03,  0.263452951213E-04,
  0.145545517010E+00, -0.374162428746E-07,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.531899417379E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.556860473306E+00,
 -0.520699394538E+00,  0.270926649862E-01, -0.841041695161E-02, -0.390688521930E-01,  0.345679224244E+00,
  0.323231755297E+00, -0.171170144931E-01,  0.163520103158E+00,  0.138240554328E+00,  0.211043015172E+00,
  0.197338258295E+00, -0.104481656958E-01,  0.231134204296E+00, -0.991944101002E-01,  0.989443699164E-04,
  0.793933655473E-04,  0.349343506940E-03,  0.561282968585E-03,  0.138663208098E-03,  0.127549189458E-01,
 -0.558242218211E-08,  0.415504576280E-04,  0.348178691860E-02, -0.167277390680E-08,  0.540787187766E-03,
  0.622310542360E-01, -0.217714737326E-07,  0.107022836015E-02,  0.202457017437E+00, -0.430861698615E-07,
 -0.246373707672E-04,  0.112073726975E-01, -0.495882546732E-08,  0.805003521489E-04, -0.451196007994E-06,
 -0.187714966523E-03,  0.129678991060E+00, -0.437998590247E-07,  0.762824006148E-03, -0.522072787855E-05,
 -0.987159752540E-06, -0.696212340473E-05, -0.338771908209E-04, -0.176141492893E-03, -0.338408304757E-03,
  0.146883582911E-05,  0.156406069728E-03,  0.105148197430E-09,  0.250847277923E-04,  0.283647080972E-02,
  0.179571730081E-08,  0.204047310264E-03,  0.277732076975E-01,  0.146069468346E-07,  0.622481438921E-03,
  0.129771658774E+00,  0.445610053478E-07,  0.184301359567E-05, -0.941728666036E-03, -0.615414383694E-09,
 -0.540465120987E-05, -0.674146625097E-07,  0.169246945462E-04, -0.955899119879E-02, -0.580465373710E-08,
 -0.517719172630E-04, -0.684290697353E-06,  0.987090443481E-04, -0.769303418338E-01, -0.374162428746E-07,
 -0.351705765495E-03, -0.550714151382E-05,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.531899417379E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.777772559687E-01,
 -0.727266021437E-01,  0.378405945567E-02, -0.390688521930E-01,  0.265853382419E+00, -0.443333360324E+00,
 -0.414544497294E+00,  0.219525589671E-01,  0.138240554328E+00,  0.940166555384E-01,  0.521057166883E+00,
  0.487220644100E+00, -0.257961231844E-01, -0.991944101002E-01,  0.264035490821E-01,  0.236040465020E-05,
  0.189399830826E-05,  0.833389549094E-05,  0.133898970729E-04,  0.330793234100E-05, -0.558242218211E-08,
  0.127551528188E-01,  0.991222577757E-06, -0.167277390680E-08,  0.348185699869E-02,  0.129009522609E-04,
 -0.217714737326E-07,  0.622319663419E-01,  0.255312353823E-04, -0.430861698615E-07,  0.202458822512E+00,
 -0.136925497419E-05, -0.495882546732E-08,  0.112075804451E-01,  0.146920206726E-05, -0.189137622041E-04,
 -0.135207989873E-04, -0.437998590247E-07,  0.129680826035E+00,  0.129770333416E-04, -0.218847619970E-03,
  0.601587908147E-07,  0.424280795943E-06,  0.206451978086E-05,  0.107342901668E-04,  0.206230393444E-04,
 -0.895127532878E-07,  0.105148197430E-09,  0.156407788722E-03, -0.152869572328E-05,  0.179571730081E-08,
  0.283650016664E-02, -0.124349067341E-04,  0.146069468346E-07,  0.277734464962E-01, -0.379348231871E-04,
  0.445610053478E-07,  0.129772387271E+00, -0.229082502611E-06, -0.615414383694E-09, -0.941738727012E-03,
  0.261951042581E-06,  0.110623487669E-05, -0.221665081887E-05, -0.580465373710E-08, -0.955908609498E-02,
  0.247075001583E-05,  0.112287985236E-04, -0.155541817363E-04, -0.374162428746E-07, -0.769309535256E-01,
  0.159262183176E-04,  0.903686993491E-04,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.144304106130E+00,
 -0.227016180857E-01,  0.107464174332E-01, -0.110952324936E+00, -0.984308078796E-01,  0.129762331237E+00,
  0.204139514602E-01, -0.468912065451E-01, -0.295285228278E+00, -0.940234450070E-01,  0.237602685516E+00,
  0.373789900466E-01, -0.696321962254E-01, -0.267758243329E+00, -0.105478272512E+00, -0.552816798306E-04,
 -0.149630815474E-04, -0.761390427297E-02, -0.165281453019E-01, -0.629094953289E-03,  0.106165219233E-05,
  0.346849183547E-07, -0.713789939708E-05,  0.120458231367E-07,  0.344621789066E-09, -0.171058000891E-01,
  0.288675184425E-04,  0.111341259031E-05, -0.276153750252E-01,  0.466033359260E-04,  0.353314924472E-05,
  0.364312391808E-03,  0.205735500315E-05,  0.668136267961E-07, -0.609553662178E-03, -0.112753779051E-09,
  0.216713061614E-01,  0.109055042234E-03,  0.488248774379E-05, -0.323108555748E-01, -0.823962072833E-08,
 -0.737086588495E-09, -0.114892006690E-07, -0.294500928844E-05, -0.328527254116E-02, -0.143937992061E-01,
  0.953241755849E-08, -0.117916365367E-10,  0.000000000000E+00,  0.942521448449E-05, -0.110715431828E-07,
  0.829755730337E-09,  0.329952574047E-02, -0.387586317302E-05,  0.331773342595E-06,  0.317336250140E-01,
 -0.372766264647E-04,  0.503980983139E-05,  0.513970362630E-06,  0.206866049183E-08, -0.149579859728E-09,
 -0.880525036363E-06,  0.000000000000E+00,  0.867284651393E-04,  0.345840862157E-06, -0.267452543858E-07,
 -0.147207112492E-03,  0.298676424816E-10,  0.987650267444E-02,  0.369170521891E-04, -0.362633074101E-05,
 -0.157137378752E-01,  0.425975212131E-08,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.498955050367E-01,
 -0.784945577722E-02, -0.332475388416E+00, -0.735958844311E-01, -0.149168736261E-01,  0.315237175688E-01,
  0.495924845183E-02,  0.206158523317E+00, -0.809236838019E-02,  0.537194684267E-01,  0.192420564968E-01,
  0.302710651905E-02,  0.125865587250E+00,  0.181783988398E-01, -0.385389654573E-01, -0.323174197204E-06,
 -0.874734972164E-07, -0.445105396317E-04, -0.966227890608E-04, -0.390414450934E-05, -0.134199587901E-03,
  0.166294427711E-09, -0.431773988989E-07, -0.858885345099E-06,  0.000000000000E+00, -0.110279365919E-03,
 -0.609115317115E-02,  0.485356978434E-08, -0.220039298989E-03, -0.347245042068E-01,  0.112177559021E-07,
  0.205735500315E-05, -0.241918353899E-03,  0.338754417151E-09, -0.442178203492E-05,  0.102379096277E-07,
  0.109055042234E-03, -0.296926108553E-01,  0.218758232363E-07, -0.299289241241E-03,  0.131682840760E-05,
  0.000000000000E+00, -0.467516302313E-10, -0.119837740890E-07, -0.133683666495E-04, -0.585709656828E-04,
  0.397969090988E-10,  0.857880428533E-09,  0.000000000000E+00,  0.398217388684E-07,  0.125038037084E-05,
  0.000000000000E+00,  0.143318120046E-04,  0.770791630741E-03,  0.109077576692E-08,  0.155354638375E-03,
  0.223250375328E-01,  0.129985646488E-07,  0.206866049183E-08, -0.190683780378E-06,  0.000000000000E+00,
 -0.404416844287E-08, -0.140509949850E-10,  0.345840862157E-06, -0.439835395062E-04, -0.972966279895E-10,
 -0.706431841503E-06, -0.327303309080E-08,  0.369170521891E-04, -0.102977603625E-01, -0.119554615376E-07,
 -0.900246409885E-04, -0.794740922524E-06,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00, -0.696895479740E-02,
 -0.109634129277E-02, -0.464371680658E-01, -0.149168736261E-01,  0.311207429021E-01, -0.404291454606E-01,
 -0.636023262793E-02, -0.264398160177E+00,  0.537194684267E-01, -0.351010003847E-01,  0.475079046565E-01,
  0.747381070813E-02,  0.310757341327E+00, -0.385389654573E-01, -0.613634588253E-01, -0.770960367478E-08,
 -0.208675692992E-08, -0.106183792790E-05, -0.230502130447E-05, -0.931367885074E-07,  0.166294427711E-09,
 -0.134206554729E-03, -0.103003468748E-08,  0.000000000000E+00, -0.858960614113E-06, -0.263081091281E-05,
  0.485356978434E-08, -0.609135650921E-02, -0.524923029981E-05,  0.112177559021E-07, -0.347249741695E-01,
  0.668136267961E-07,  0.338754417151E-09, -0.241932545859E-03, -0.952469748269E-07,  0.429181891675E-06,
  0.488248774379E-05,  0.218758232363E-07, -0.296935273328E-01, -0.582293804436E-05,  0.552010345424E-04,
  0.000000000000E+00,  0.000000000000E+00,  0.730306677046E-09,  0.814685536696E-06,  0.356939032741E-05,
  0.000000000000E+00,  0.000000000000E+00,  0.857928182686E-09, -0.242678821974E-08,  0.000000000000E+00,
  0.125042869363E-05, -0.873399141490E-06,  0.109077576692E-08,  0.770809463063E-03, -0.946751239406E-05,
  0.129985646488E-07,  0.223252500371E-01, -0.150405058525E-09,  0.000000000000E+00, -0.190692976408E-06,
  0.232405175184E-09,  0.230577201912E-09, -0.267452543858E-07, -0.972966279895E-10, -0.439851301400E-04,
  0.397777172926E-07,  0.537099123719E-07, -0.362633074101E-05, -0.119554615376E-07, -0.102979558139E-01,
  0.469146187845E-05,  0.130413383028E-04,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00, -0.255158904978E+00,
 -0.401410615908E-01,  0.861032863395E-01, -0.203341625534E+00, -0.762828863508E-01, -0.967532448405E-01,
 -0.152210277433E-01,  0.542093201597E-01, -0.842510361086E-01, -0.164876901655E+00, -0.344939471307E-01,
 -0.542649130276E-02,  0.410646440399E-01, -0.101943012088E+00,  0.690862246028E-01,  0.957501331204E-04,
  0.259166699428E-04,  0.131875939721E-01,  0.286274244512E-01,  0.108961745505E-02, -0.229179415118E-05,
 -0.492697552225E-07,  0.123631291460E-04, -0.237629916008E-07, -0.536874558910E-09,  0.296279115204E-01,
 -0.705590487064E-04, -0.143801688681E-05,  0.478307626511E-01, -0.197921353299E-03, -0.332359956403E-05,
 -0.609553662178E-03, -0.442178203493E-05, -0.952469748269E-07,  0.106815342466E-02,  0.195294260676E-09,
 -0.323108555748E-01, -0.299289241241E-03, -0.582293804436E-05,  0.589798712981E-01,  0.142713731453E-07,
  0.127667142085E-08,  0.198998245832E-07,  0.510089169160E-05,  0.569024331286E-02,  0.249307229927E-01,
 -0.165105837761E-07,  0.204237135860E-10,  0.000000000000E+00, -0.163249020366E-04,  0.221141081448E-07,
 -0.125814902376E-08, -0.571492839104E-02,  0.852406898368E-05, -0.464288545959E-06, -0.549640383282E-01,
  0.117014491597E-03, -0.553283714522E-05, -0.880525036363E-06, -0.404416844287E-08,  0.233834461428E-09,
  0.153070642580E-05,  0.000000000000E+00, -0.147207112492E-03, -0.706431841503E-06,  0.397777172926E-07,
  0.256707411050E-03, -0.517322742805E-10, -0.157137378752E-01, -0.900246409885E-04,  0.469146187845E-05,
  0.280210034332E-01, -0.737808938279E-08,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.719515821854E-01,
  0.113192713863E-01, -0.149168736261E-01,  0.106128604636E+00, -0.321308826889E+00, -0.254592072289E+00,
 -0.400519176582E-01,  0.537194684267E-01,  0.653556431325E-01, -0.221039458676E+00,  0.182683209559E+00,
  0.287392116674E-01, -0.385389654573E-01,  0.172584892121E+00, -0.235962282253E+00,  0.130106235959E-10,
  0.000000000000E+00,  0.179194342310E-08,  0.388992298930E-08,  0.166294427711E-09,  0.540272193758E-08,
  0.226485178919E-06,  0.000000000000E+00,  0.345777417683E-10,  0.144957039367E-08,  0.485356978434E-08,
  0.245222860799E-06,  0.102796914177E-04,  0.112177559021E-07,  0.139796882825E-05,  0.586013999362E-04,
 -0.112753779051E-09,  0.102379096277E-07,  0.429181891675E-06,  0.195294260676E-09,  0.123836935953E-04,
 -0.823962072833E-08,  0.131682840760E-05,  0.552010345424E-04,  0.142713731453E-07,  0.301642569901E-02,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.956988948607E-09, -0.419286576566E-08,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.895098277760E-10,
 -0.146884458717E-08,  0.109077576692E-08,  0.551779504285E-07, -0.905448917904E-06,  0.129985646488E-07,
  0.159816189638E-05, -0.262248641937E-04,  0.000000000000E+00, -0.140509949850E-10,  0.230577201912E-09,
  0.000000000000E+00,  0.559732826039E-08,  0.310340816910E-10, -0.327303309080E-08,  0.537099123719E-07,
 -0.537526062551E-10,  0.173810258102E-05,  0.425975212131E-08, -0.794740922524E-06,  0.130413383028E-04,
 -0.737808938279E-08,  0.804131675750E-03,
  0.528623849612E-01,  0.378762898559E+00,  0.460506324447E+00,  0.382294286727E-01, -0.394703073705E+00,
 -0.551285707403E-01,  0.539353736090E-01, -0.556860473306E+00, -0.777772559687E-01, -0.144304106130E+00,
 -0.498955050367E-01, -0.696895479740E-02, -0.255158904978E+00,  0.719515821854E-01,  0.100000000000E+01,
